city,state_name,lat,lng
Dagmar,Montana,48.5833591,-104.1982751
Homestead,Montana,48.4211347,-104.5388451
Raymond,Montana,48.8764172,-104.5802366
Redstone,Montana,48.8216926,-104.9441394
Comertown,Montana,48.8969706,-104.248832
Indus,Minnesota,48.625232,-93.8376687
Loman,Minnesota,48.5127299,-93.8029478
Margie,Minnesota,48.0952308,-93.9399161
Pelland,Minnesota,48.5227224,-93.5751579
Grand Falls,Minnesota,48.1985625,-93.7926791
Manitou,Minnesota,48.628292,-93.9929548
Craigville,Minnesota,47.9029971,-93.6129636
Ericsburg,Minnesota,48.4877106,-93.3312625
Gemmell,Minnesota,47.9732889,-94.1238237
Island View,Minnesota,48.5952031,-93.1668105
Ray,Minnesota,48.4107604,-93.2104299
Alborn,Minnesota,46.972996,-92.5760257
Angora,Minnesota,47.7749204,-92.6340652
Brimson,Minnesota,47.2765927,-91.8671201
Britt,Minnesota,47.6402014,-92.5254565
Burnett,Minnesota,46.9007746,-92.5243575
Buyck,Minnesota,48.121853,-92.5234934
Canyon,Minnesota,47.0399382,-92.4707459
Cotton,Minnesota,47.1693797,-92.4763004
Crane Lake,Minnesota,48.2665718,-92.4884914
Culver,Minnesota,46.9257744,-92.5585251
Cusson,Minnesota,48.1018594,-92.8429456
Elmer,Minnesota,47.1035501,-92.7771393
Embarrass,Minnesota,47.6590897,-92.1979466
Forbes,Minnesota,47.3715978,-92.6040753
French River,Minnesota,46.8979921,-91.8971278
Gheen,Minnesota,47.9679724,-92.8082268
Gowan,Minnesota,46.8641109,-92.8471458
Kelly Lake,Minnesota,47.4174332,-93.0065796
Kelsey,Minnesota,47.1538256,-92.5993579
Makinen,Minnesota,47.3571518,-92.367684
Melrude,Minnesota,47.2454885,-92.4171319
Payne,Minnesota,47.096049,-92.5993585
Prosit,Minnesota,46.9979958,-92.6176933
Rollins,Minnesota,47.2565929,-91.845176
Saginaw,Minnesota,46.8591081,-92.4443566
Shaw,Minnesota,47.1132688,-92.3529655
Stevenson,Minnesota,47.4366001,-93.0579691
Zim,Minnesota,47.3068774,-92.603244
Franklin,Minnesota,47.5377036,-92.519071
Volt,Montana,48.3883555,-105.7188926
McCabe,Montana,48.2436327,-104.3777272
Radium,Minnesota,48.2294188,-96.6136673
Rosewood,Minnesota,48.1894155,-96.2903187
Pinewood,Minnesota,47.5971767,-95.1277838
Waskish,Minnesota,48.1613516,-94.5124551
Four Town,Minnesota,48.2810765,-95.3355444
Saum,Minnesota,47.9746811,-94.6769174
Hines,Minnesota,47.6860653,-94.6327525
Lavinia,Minnesota,47.5149521,-94.8116593
Pennington,Minnesota,47.4835642,-94.4799693
Shooks,Minnesota,47.8741235,-94.4382911
Ledger,Montana,48.260256,-111.8230708
Eagleton,Montana,47.9449809,-109.7824174
Iliad,Montana,47.7985924,-109.7860261
Montague,Montana,47.6791388,-110.4540959
Shonkin,Montana,47.6288591,-110.5727116
Square Butte,Montana,47.5149739,-110.1982577
Virgelle,Montana,48.0152516,-110.2504855
Waltham,Montana,47.5696902,-110.8907887
Floweree,Montana,47.7296877,-111.0274531
Perma,Montana,47.3638207,-114.5848485
Snider,Montana,47.6038252,-115.2184819
White Pine,Montana,47.7435453,-115.4823877
Castle Danger,Minnesota,47.1207617,-91.5032301
Knife River,Minnesota,46.94938,-91.7790675
Little Marais,Minnesota,47.4107452,-91.1101615
Wales,Minnesota,47.2349258,-91.7468414
Highland,Minnesota,47.2049268,-91.7193412
Forest Center,Minnesota,47.794901,-91.3076345
Isabella,Minnesota,47.6171299,-91.3548713
Larsmont,Minnesota,46.9791018,-91.7457324
Murphy City,Minnesota,47.5096329,-91.3246013
Norshor Junction,Minnesota,47.3665875,-91.6257234
Whyte,Minnesota,47.451584,-91.5621075
Angus,Minnesota,48.081085,-96.7031179
Eldred,Minnesota,47.6827511,-96.7803532
Euclid,Minnesota,47.9719172,-96.6389513
Maple Bay,Minnesota,47.6357988,-96.2250502
Tabor,Minnesota,48.0791435,-96.8628456
Greenview,Minnesota,47.625803,-96.5606217
Sherack,Minnesota,48.0208078,-96.7817329
High Landing,Minnesota,48.0494061,-95.8086295
Enid,Montana,47.6955715,-104.7796858
Lambert,Montana,47.6836271,-104.6207901
Nohly,Montana,47.9955755,-104.0918805
Savage,Montana,47.4536265,-104.342721
Sioux Pass,Montana,47.9225182,-104.3257791
Andes,Montana,47.9555738,-104.5488444
Pendroy,Montana,48.0735718,-112.2989206
Agawam,Montana,47.9999571,-112.1675232
Farmington,Montana,47.8868992,-112.1689091
Collins,Montana,47.928293,-111.8102792
Weldon,Montana,47.612507,-105.8922341
Vida,Montana,47.8319584,-105.49305
Brockway,Montana,47.2977834,-105.7625087
Moiese,Montana,47.3704863,-114.2659521
Post Creek,Montana,47.3990986,-114.096777
Proctor,Montana,47.8924449,-114.3054018
Lake Itasca,Minnesota,47.2538462,-95.2125186
Sand Springs,Montana,47.1008305,-107.4856492
Brusett,Montana,47.42528,-107.2667537
Cohagen,Montana,47.0544433,-106.6175458
Dorothy,Minnesota,47.9277484,-96.4467219
Terrebonne,Minnesota,47.8324651,-96.1333742
Broadwater,Montana,46.6035456,-112.0866678
Gilman,Montana,47.5091144,-112.3653002
Nelson,Montana,46.8168843,-111.8091528
Unionville,Montana,46.5413221,-112.0850005
Wolf Creek,Montana,47.006054,-112.0691697
Austin,Montana,46.6391017,-112.2452892
Canyon Creek,Montana,46.8054941,-112.2644583
Pengilly,Minnesota,47.3327147,-93.1971434
Swan River,Minnesota,47.0866073,-93.1949312
Togo,Minnesota,47.821318,-93.1560126
Wawina,Minnesota,47.0529962,-93.1190969
Alvwood,Minnesota,47.7305094,-94.2680052
Blackberry,Minnesota,47.1807758,-93.3904895
Marcell,Minnesota,47.5929997,-93.6907581
Max,Minnesota,47.6146742,-94.067997
Spring Lake,Minnesota,47.6424481,-93.8679869
Wirt,Minnesota,47.7305054,-93.9599336
Buffalo,Montana,46.8210697,-109.828521
Coffee Creek,Montana,47.3477498,-110.0815891
Danvers,Montana,47.2252533,-109.7171343
Fergus,Montana,47.3308125,-109.0671087
Hanover,Montana,47.121363,-109.5546312
Hilger,Montana,47.2538666,-109.3599017
Ross Fork,Montana,47.0771932,-109.6929658
Valentine,Montana,47.3116547,-108.4220761
Heath,Montana,46.9958049,-109.2671192
Garneill,Montana,46.7524561,-109.7526838
Christina,Montana,47.3819237,-109.3240665
Suffolk,Montana,47.4669248,-109.3557346
Hodges,Montana,46.9836237,-104.3877225
Hoyt,Montana,46.9297322,-104.8546881
Intake,Montana,47.293903,-104.5218956
Lindsay,Montana,47.2188997,-105.1538691
Marsh,Montana,46.8897314,-104.9330248
Adel,Montana,47.0277236,-111.6238645
Armington,Montana,47.3663543,-110.9035659
Fife,Montana,47.4558002,-111.0230242
Hardy,Montana,47.1863362,-111.8058215
Monarch,Montana,47.0982951,-110.8385547
Portage,Montana,47.6527415,-111.1246852
Tracy,Montana,47.4130161,-111.1541345
Lolo Hot Springs,Montana,46.7276985,-114.5306721
Bonner,Montana,46.8732591,-113.8645477
De Smet,Montana,46.9332564,-114.1031682
Greenough,Montana,46.9165991,-113.4367468
West Riverside,Montana,46.8771476,-113.8898267
Goldcreek,Montana,46.5865968,-112.928661
Helmville,Montana,46.8666032,-112.9611639
Blossburg,Montana,46.6327124,-112.3219605
Flatwillow,Montana,46.8319199,-108.4001284
Mosby,Montana,46.99221,-107.8837221
Teigen,Montana,47.0366436,-108.5968026
Cat Creek,Montana,47.0652641,-108.0062267
Flom,Minnesota,47.1660723,-96.1308869
Fossum,Minnesota,47.2385731,-96.176166
Lockhart,Minnesota,47.439968,-96.5511797
Haugan,Montana,47.3832632,-115.3995938
Lozeau,Montana,47.1165912,-114.7801276
Tarkio,Montana,47.0213104,-114.7390146
Saltese,Montana,47.4102075,-115.5095972
Leader,Minnesota,46.5285745,-94.6550114
Outing,Minnesota,46.820514,-93.9480252
Schley,Minnesota,47.3688432,-94.4160813
Tobique,Minnesota,47.1155106,-94.0396815
Wilkinson,Minnesota,47.2507886,-94.6277686
Inguadona,Minnesota,46.9832886,-94.1302482
Kolin,Montana,47.1066376,-109.7729676
Moccasin,Montana,47.0533007,-109.9104723
Utica,Montana,46.9682969,-110.0924225
Windham,Montana,47.0785777,-110.1404809
Raynesford,Montana,47.2699643,-110.7299417
Arrow Creek,Montana,47.3444156,-110.1752033
Benchland,Montana,47.0794111,-110.0182543
Hughesville,Montana,47.0832973,-110.6324382
Becida,Minnesota,47.3541216,-95.0811236
Hubbard,Minnesota,46.8366255,-95.0102983
Benedict,Minnesota,47.158012,-94.6905545
Guthrie,Minnesota,47.3002324,-94.7911114
Carlyle,Montana,46.6550109,-104.0760428
Mildred,Montana,46.6758402,-104.9599695
Cormorant,Minnesota,46.7305141,-96.0656118
Ponsford,Minnesota,46.9699603,-95.3839188
Richwood,Minnesota,46.9746812,-95.8228217
Rochert,Minnesota,46.8599591,-95.6878192
Two Inlets,Minnesota,47.0527375,-95.2175236
Averill,Minnesota,46.9707952,-96.5472946
Downer,Minnesota,46.7541272,-96.4870146
Kragnes,Minnesota,46.9882963,-96.7517453
Rustad,Minnesota,46.7332962,-96.7448037
Ringling,Montana,46.2716026,-110.807153
Lennep,Montana,46.416056,-110.5432522
Sixteen,Montana,46.2152094,-110.9977195
East Lake,Minnesota,46.5382808,-93.2835646
Glen,Minnesota,46.4185646,-93.5152427
Jacobson,Minnesota,47.0007761,-93.2674372
Kimberly,Minnesota,46.5607852,-93.4663507
Lawler,Minnesota,46.5360576,-93.1705015
Malmo,Minnesota,46.3338431,-93.5194083
Sheshebee,Minnesota,46.7046692,-93.2424473
Hassman,Minnesota,46.6018996,-93.6130216
Swatara,Minnesota,46.8955094,-93.6741244
Horton,Montana,46.3413906,-106.0619542
Kinsey,Montana,46.5708375,-105.6569427
Knowlton,Montana,46.343614,-105.0880291
Mizpah,Montana,46.2447241,-105.26748
Sheffield,Montana,46.332779,-106.1394569
Shirley,Montana,46.5913935,-105.5799953
Volborg,Montana,45.8427784,-105.6811027
Angela,Montana,46.730002,-106.2011344
Hathaway,Montana,46.2761115,-106.1966799
Ingomar,Montana,46.5766539,-107.3723005
Rock Springs,Montana,46.8169458,-106.2469712
Sumatra,Montana,46.6183191,-107.5511999
Vananda,Montana,46.3919342,-107.002276
Brandenberg,Montana,45.8161126,-106.2330637
Hall,Montana,46.5852065,-113.1967315
Ravenna,Montana,46.7143725,-113.5314757
Bearmouth,Montana,46.7102076,-113.3314641
Blue Grass,Minnesota,46.5427386,-95.0100228
Oylen,Minnesota,46.5746834,-94.7986265
Barrows,Minnesota,46.3010782,-94.2538868
Pine Center,Minnesota,46.2144059,-93.9144264
Eustis,Montana,45.9896503,-111.4666333
Holyoke,Minnesota,46.467443,-92.3885278
Sawyer,Minnesota,46.671334,-92.6332502
Delphia,Montana,46.5046948,-108.2192837
Barber,Montana,46.3132908,-109.3851769
Cushman,Montana,46.2882911,-109.0426634
Franklin,Montana,46.3716254,-109.2676742
Belmont,Montana,46.2313455,-108.9887716
Hedgesville,Montana,46.4566262,-109.5026794
Twodot,Montana,46.4243971,-110.072964
Carlisle,Minnesota,46.3682928,-96.1897833
Hillview,Minnesota,46.6802377,-95.2578077
Wrightstown,Minnesota,46.2738513,-95.1861413
Luce,Minnesota,46.6577371,-95.6528211
Webster,Montana,46.0550009,-104.2471632
Ollie,Montana,46.5847321,-104.0846545
Willard,Montana,46.1938911,-104.3699446
Grantsdale,Montana,46.2035325,-114.1417588
Lawndale,Minnesota,46.5569041,-96.3603437
Tenney,Minnesota,46.0444041,-96.453401
Brushvale,Minnesota,46.3694041,-96.6434083
Corbin,Montana,46.3804858,-112.0619422
Pompeys Pillar,Montana,45.9913611,-107.9520501
Acton,Montana,45.9305083,-108.6806978
Comanche,Montana,45.9977304,-108.7734797
Myers,Montana,46.2508202,-107.3403443
Sanders,Montana,46.2913778,-107.0967227
Bighorn,Montana,46.1616535,-107.4486813
Beroun,Minnesota,45.910232,-92.9552066
Cloverton,Minnesota,46.1679984,-92.319639
Duquette,Minnesota,46.3696669,-92.5532513
Kingsdale,Minnesota,46.2382754,-92.3115841
Markville,Minnesota,46.091888,-92.3307496
Little Sauk,Minnesota,45.8638536,-94.9183557
Philbrook,Minnesota,46.2832973,-94.7169617
Round Prairie,Minnesota,45.904409,-94.8855773
Ward Springs,Minnesota,45.7919095,-94.8050177
Cushing,Minnesota,46.1396879,-94.5769564
Freedhem,Minnesota,46.0563547,-94.2086071
Lincoln,Minnesota,46.210243,-94.6408481
Morrill,Minnesota,45.838855,-93.9697048
Anaconda,Montana,46.1285369,-112.9422641
Crackerville,Montana,46.0646476,-112.8050363
Opportunity,Montana,46.1071477,-112.8280934
Warm Springs,Montana,46.1813145,-112.78476
Page,Minnesota,45.887463,-93.6635767
Melville,Montana,46.1030055,-109.953797
McLeod,Montana,45.6627139,-110.1160228
Sappington,Montana,45.7949281,-111.7674798
Trident,Montana,45.9474281,-111.4766336
Francis,Montana,46.1457636,-111.0891145
Grayling,Montana,44.8054825,-111.1943924
Maudlow,Montana,46.1077074,-111.1730081
Anceney,Montana,45.6485396,-111.3546821
Chico Hot Springs,Montana,45.3377145,-110.692156
Miner,Montana,45.1991002,-110.9085524
Butte,Montana,46.0038153,-112.5347447
Divide,Montana,45.7510371,-112.747251
Janney,Montana,45.9093709,-112.4952965
Maiden Rock,Montana,45.6965929,-112.7366942
Melrose,Montana,45.6318707,-112.6844683
Ramsay,Montana,46.0057589,-112.686141
Warman,Minnesota,46.0582872,-93.2843906
Hammond,Montana,45.2255418,-104.9180297
Mill Iron,Montana,45.8536104,-104.2193852
Albion,Montana,45.1872104,-104.2768917
Boyes,Montana,45.268042,-105.0310901
Ridge,Montana,45.0469294,-105.0202573
Capitol,Montana,45.4361039,-104.0654932
Fishtail,Montana,45.4535539,-109.5043343
Molt,Montana,45.8613366,-108.9279306
Rapelje,Montana,45.9718896,-109.2551678
Dean,Montana,45.4046647,-109.6904504
Limestone,Montana,45.4777172,-109.902402
Nye,Montana,45.4354969,-109.8090654
Holmes City,Minnesota,45.8335714,-95.5411544
Melby,Minnesota,46.0638495,-95.7358809
Rose City,Minnesota,46.0774632,-95.1666977
Decker,Montana,45.0119184,-106.8634011
Foster,Montana,45.9249845,-107.5909122
Garryowen,Montana,45.5266388,-107.4195291
Kirby,Montana,45.3324769,-106.9817317
Quietus,Montana,45.0963794,-106.2830863
Collis,Minnesota,45.646629,-96.4256181
Glen,Montana,45.4765929,-112.6905781
Grant,Montana,45.0085344,-113.0669782
Lakeview,Montana,44.5993607,-111.8105246
Red Rock,Montana,44.9004747,-112.8189098
Dell,Montana,44.7229703,-112.6972342
Dewey,Montana,45.777148,-112.8550332
Jackson,Montana,45.3679793,-113.4089438
Monida,Montana,44.5618568,-112.31361
Polaris,Montana,45.3696461,-113.1194871
Wise River,Montana,45.7913146,-112.9494813
Bannack,Montana,45.1610337,-112.9955907
McAllister,Montana,45.4443721,-111.7321977
Norris,Montana,45.5679836,-111.690808
Jeffers,Montana,45.3488166,-111.7055291
Silver Star,Montana,45.690204,-112.2830556
Waterloo,Montana,45.7218707,-112.1922181
Cameron,Montana,45.2032607,-111.6785824
Duelm,Minnesota,45.5721886,-93.9344244
Oak Park,Minnesota,45.6977455,-93.8180289
Coalwood,Montana,45.7280545,-105.5905458
Epsie,Montana,45.4916608,-105.6511057
Moorhead,Montana,45.0649871,-105.8711222
Olive,Montana,45.5505503,-105.528047
Powderville,Montana,45.758887,-105.1152542
Otter,Montana,45.207771,-106.2016892
Sonnette,Montana,45.413049,-105.8313892
Collegeville,Minnesota,45.5944091,-94.3630526
Pleasant Lake,Minnesota,45.4977424,-94.2866596
Saint Nicholas,Minnesota,45.3807971,-94.4366609
Grove Lake,Minnesota,45.6141305,-95.1575263
Crown,Minnesota,45.4446869,-93.4602339
Dalbo,Minnesota,45.6588517,-93.398841
Day,Minnesota,45.7091289,-93.3793953
Grandy,Minnesota,45.63524,-93.195223
Almelund,Minnesota,45.49135,-92.7854919
Branch,Minnesota,45.4852407,-92.9618842
Sunrise,Minnesota,45.5469049,-92.8549364
Hillsboro,Montana,45.0999561,-108.2328935
Warren,Montana,45.0599503,-108.6584633
Luther,Montana,45.2843882,-109.4287741
Washoe,Montana,45.1638342,-109.2132082
Santiago,Minnesota,45.5391335,-93.8199742
Hasty,Minnesota,45.3710767,-93.9730352
Cedar,Minnesota,45.319687,-93.2860626
Soderville,Minnesota,45.2880206,-93.2349501
Hawick,Minnesota,45.3477421,-94.8272295
Svea,Minnesota,45.0032955,-95.0213934
Swift Falls,Minnesota,45.3988501,-95.42392
Forest City,Minnesota,45.2063519,-94.4663799
Manannah,Minnesota,45.2535744,-94.6174971
Rosendale,Minnesota,45.040518,-94.7066631
Crow River,Minnesota,45.2438524,-94.7244456
Weston,Minnesota,45.1888562,-92.9846621
Rosen,Minnesota,45.1535758,-96.4014422
Fletcher,Minnesota,45.1724644,-93.5413471
Hamel,Minnesota,45.0410747,-93.5255119
Big Bend City,Minnesota,45.1430146,-95.7719787
Gluek,Minnesota,44.9852361,-95.4733533
Wegdahl,Minnesota,44.8899573,-95.6453013
Bald Eagle,Minnesota,45.1019108,-93.013829
Bellaire,Minnesota,45.0696884,-92.9946612
White Bear Beach,Minnesota,45.0996887,-92.9891058
Fernando,Minnesota,44.6516293,-94.4577606
Burr,Minnesota,44.7482967,-96.3592149
Empire,Minnesota,44.6591336,-93.0146565
Rich Valley,Minnesota,44.7460777,-93.0438248
Bechyn,Minnesota,44.6505158,-95.0761103
Blakeley,Minnesota,44.6107965,-93.8532981
Barden,Minnesota,44.7905193,-93.4105055
Hay Creek,Minnesota,44.4919119,-92.5438009
Stanton,Minnesota,44.4719109,-93.0229887
Wacouta,Minnesota,44.5449677,-92.434908
White Rock,Minnesota,44.4563552,-92.7671432
North Redwood,Minnesota,44.5632931,-95.0944424
Wilno,Minnesota,44.4996864,-96.2314295
Verdi,Minnesota,44.2085795,-96.3522619
Amiret,Minnesota,44.316625,-95.6969587
Burchard,Minnesota,44.2560756,-95.9903034
Green Valley,Minnesota,44.5269025,-95.7572434
Ottawa,Minnesota,44.3821878,-93.9457949
Klossner,Minnesota,44.3657967,-94.4258074
Norseland,Minnesota,44.4127432,-94.1166345
Saint George,Minnesota,44.3894068,-94.532478
Traverse,Minnesota,44.3485771,-94.0174617
Reads Landing,Minnesota,44.4021892,-92.079058
Theilman,Minnesota,44.2891334,-92.1921164
Weaver,Minnesota,44.2149646,-91.9287717
Judson,Minnesota,44.1963545,-94.1952392
Lime Creek,Minnesota,43.889685,-95.561951
Hope,Minnesota,43.9619062,-93.2760439
Bixby,Minnesota,43.9444073,-93.0971464
Matawan,Minnesota,43.8580156,-93.6360554
Otisco,Minnesota,43.9785735,-93.5021631
Douglas,Minnesota,44.1080202,-92.5737947
Simpson,Minnesota,43.9238525,-92.4098945
Viola,Minnesota,44.0632983,-92.2682241
Delft,Minnesota,43.9863461,-95.0888797
Dresbach,Minnesota,43.8955202,-91.3431966
Lamoille,Minnesota,44.0021853,-91.4723659
Witoka,Minnesota,43.9332971,-91.620146
Troy,Minnesota,43.8707968,-92.067937
Wilson,Minnesota,43.9599632,-91.6845923
Wyattville,Minnesota,43.9407964,-91.7901507
Kanaranzi,Minnesota,43.5758015,-96.0944694
Reading,Minnesota,43.7035752,-95.7130676
London,Minnesota,43.5260729,-93.0626967
Oakland,Minnesota,43.6738501,-93.0888089
Money Creek,Minnesota,43.821354,-91.613478
Reno,Minnesota,43.601082,-91.2751342
Sheldon,Minnesota,43.6783006,-91.5931993
Granger,Minnesota,43.5021881,-92.1387756
Greenleafton,Minnesota,43.5802429,-92.2093321
Highland,Minnesota,43.6807984,-91.8701524
Etna,Minnesota,43.6021868,-92.3468361
Bergen,Minnesota,43.789957,-94.9947116
Petersburg,Minnesota,43.5302362,-94.9188787
Huntley,Minnesota,43.7316215,-94.2374644
East Chain,Minnesota,43.5588445,-94.3652476
Pronto,Nevada,40.9282367,-118.0606967
Sulphur,Nevada,40.8746234,-118.7365532
Jungo,Nevada,40.9171247,-118.3837639
Tuscarora,Nevada,41.3140735,-116.2217565
Cobre,Nevada,41.1118689,-114.4008572
Contact,Nevada,41.769357,-114.7525374
Deeth,Nevada,41.065476,-115.2747787
Halleck,Nevada,40.9507552,-115.452839
North Fork,Nevada,41.4824091,-115.8167465
Midas,Nevada,41.2440709,-116.7967729
Shafter,Nevada,40.854654,-114.4447525
Currie,Nevada,40.266597,-114.7430821
Henry,Nevada,41.6968579,-114.8264297
Pequop,Nevada,41.2171449,-114.5894758
Charleston,Nevada,41.6707417,-115.5106263
Jarbidge,Nevada,41.8735171,-115.4320148
Mountain City,Nevada,41.8385141,-115.9653694
Patsville,Nevada,41.8101811,-115.9575909
Rowland,Nevada,41.9365701,-115.6786937
Ruby Valley,Nevada,40.360207,-115.4475496
Lee,Nevada,40.5682614,-115.6075591
Flanigan,Nevada,40.1707382,-119.8865896
Pyramid,Nevada,40.074906,-119.701859
Vya,Nevada,41.5921166,-119.8604915
Sand Pass,Nevada,40.2615713,-119.779365
Patrick,Nevada,39.5471343,-119.5793483
Copperfield,Nevada,39.6315755,-119.9449199
New Washoe City,Nevada,39.2962994,-119.7757399
Washoe City,Nevada,39.3201879,-119.8096307
Harney,Nevada,40.5774163,-116.3248028
Dunphy,Nevada,40.7088008,-116.5300883
Palisade,Nevada,40.6101953,-116.1986889
Beowawe,Nevada,40.5926922,-116.4773071
Gold Acres,Nevada,40.262141,-116.7325891
Woolsey,Nevada,40.2810198,-118.36459
Humboldt,Nevada,40.6029609,-118.2518134
Toulon,Nevada,40.0626873,-118.6448736
Mill City,Nevada,40.6835164,-118.0704176
Oreana,Nevada,40.3343525,-118.3223674
Toy,Nevada,40.0168544,-118.6732073
Trego,Nevada,40.7646229,-119.1437906
Cosgrave,Nevada,40.796571,-118.015694
Mill Grove,Missouri,40.3091771,-93.5935545
Ford City,Missouri,40.1116622,-94.4646797
Maywood,Missouri,39.9542116,-91.6032137
Lane City,Nevada,39.2604946,-114.9314089
Tippett,Nevada,39.8685485,-114.3497339
Steptoe,Nevada,39.4068829,-114.7639054
Warm Springs,Nevada,39.6532692,-114.802522
Cherry Creek,Nevada,39.9004891,-114.8858603
Fairport,Missouri,39.9877767,-94.346065
Hazen,Nevada,39.5651915,-119.0462731
Salt Wells,Nevada,39.3751976,-118.5829202
Eastgate,Nevada,39.3054789,-117.8790074
Stillwater,Nevada,39.5215857,-118.5470875
Parran,Nevada,39.8013018,-118.7732094
Frenchman,Nevada,39.2793679,-118.2701317
Avalon,Missouri,39.6591871,-93.4416002
Emden,Missouri,39.7964301,-91.8629443
Philadelphia,Missouri,39.8386541,-91.7390512
Faucett,Missouri,39.5999959,-94.7974622
Grayson,Missouri,39.5333311,-94.5643985
Wabuska,Nevada,39.1438073,-119.1832104
Weed Heights,Nevada,38.9871392,-119.2090429
Wellington,Nevada,38.7562993,-119.3759946
Prairie Hill,Missouri,39.5186398,-92.7379662
The Landing,Missouri,39.5636529,-91.660992
Middle Grove,Missouri,39.3950381,-92.2704557
Santa Fe,Missouri,39.3689289,-91.8190537
Wakenda,Missouri,39.3141885,-93.3771531
Roanoke,Missouri,39.3169764,-92.6887945
Hoover,Missouri,39.3688888,-94.6669021
Waldron,Missouri,39.2222245,-94.7932947
Beverly,Missouri,39.3680547,-94.8671847
East Leavenworth,Missouri,39.3144447,-94.8519068
Stillings,Missouri,39.3197223,-94.8880186
Knoxville,Missouri,39.4461207,-94.0168846
Vibbard,Missouri,39.3805622,-94.146332
Oakwood Manor,Missouri,39.1969473,-94.5643996
Courtney,Missouri,39.1555598,-94.3935616
Mercury,Nevada,36.6605105,-115.9944747
Sunnyside,Nevada,38.4232844,-115.021124
Warm Springs,Nevada,38.1904897,-116.3700542
Amargosa Valley,Nevada,36.6438422,-116.4003253
Ione,Nevada,38.9482604,-117.5876012
Round Mountain,Nevada,38.7110428,-117.0675843
Buell,Missouri,39.0342075,-91.4390477
Americus,Missouri,38.780321,-91.5640565
Thorne,Nevada,38.6018652,-118.5915221
